filename,label,category_id,bbox,image_id,location,split_type,date_captured,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
59dc2696-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[556.7567138672, 989.0, 892.3784179687, 502.7568359375]",59dc2696-23d2-11e8-a6a3-ec086b02610b,16,train,2014-02-02 22:17:33,2014-02,1337.0,33.0,-0.4344452574044177,0.9006982393225875,0.5380051715382996,0.8429415373547828
59a62bfd-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1001.0, 1031.5446777344, 598.9968261719, 406.737329483]",59a62bfd-23d2-11e8-a6a3-ec086b02610b,16,train,2014-02-02 22:17:39,2014-02,1337.0,33.0,-0.4344452574044177,0.9006982393225875,0.5380051715382996,0.8429415373547828
5976a36a-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1078.6329345703, 1019.7462158203, 489.7654272318, 416.2537841797]",5976a36a-23d2-11e8-a6a3-ec086b02610b,16,train,2014-02-02 22:17:39,2014-02,1337.0,33.0,-0.4344452574044177,0.9006982393225875,0.5380051715382996,0.8429415373547828
5a16416c-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1022.9687863588, 1037.6701341867, 610.1059348584, 403.0619529486]",5a16416c-23d2-11e8-a6a3-ec086b02610b,16,train,2014-02-02 22:17:40,2014-02,1337.0,33.0,-0.4344452574044177,0.9006982393225875,0.5380051715382996,0.8429415373547828
59b61606-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[845.0, 1018.0, 752.1364746094, 409.0]",59b61606-23d2-11e8-a6a3-ec086b02610b,16,train,2014-02-02 22:17:42,2014-02,1337.0,33.0,-0.4344452574044177,0.9006982393225875,0.5380051715382996,0.8429415373547828
5a0494da-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1067.3851318359, 1054.2540283203, 555.0, 356.6568603516]",5a0494da-23d2-11e8-a6a3-ec086b02610b,16,train,2014-02-02 22:17:43,2014-02,1337.0,33.0,-0.4344452574044177,0.9006982393225875,0.5380051715382996,0.8429415373547828
5a096924-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1270.0, 1058.5129394531, 383.8745117187, 305.4870605469]",5a096924-23d2-11e8-a6a3-ec086b02610b,16,train,2014-02-02 22:17:43,2014-02,1337.0,33.0,-0.4344452574044177,0.9006982393225875,0.5380051715382996,0.8429415373547828
5a2c8518-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[450.9081420899, 572.0, 310.0918579101, 202.8743896484]",5a2c8518-23d2-11e8-a6a3-ec086b02610b,56,train,2014-02-03 01:06:26,2014-02,66.0,34.0,0.28401534470392265,0.958819734868193,0.5524353131676196,0.8335557718385699
59641eb4-23d2-11e8-a6a3-ec086b02610b_0.jpg,empty,30,"[73.1428571429, 994.7428571429, 1180.038125, 499.2571428571]",59641eb4-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-03 02:05:41,2014-02,125.0,34.0,0.5187732581605213,0.8549118706729466,0.5524353131676196,0.8335557718385699
59b7a768-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 35.3310813904, 1282.0, 1395.5777525902]",59b7a768-23d2-11e8-a6a3-ec086b02610b,57,train,2014-02-03 09:25:42,2014-02,565.0,34.0,0.6259234721840592,-0.7798844830928816,0.5524353131676196,0.8335557718385699
59a30d68-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[105.0, 30.8909454346, 1939.4191818237, 1432.1090545654]",59a30d68-23d2-11e8-a6a3-ec086b02610b,57,train,2014-02-03 09:25:43,2014-02,565.0,34.0,0.6259234721840592,-0.7798844830928816,0.5524353131676196,0.8335557718385699
5a015d52-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1115.4527587891, 449.2094726563, 847.5472412109, 615.7702922821]",5a015d52-23d2-11e8-a6a3-ec086b02610b,57,train,2014-02-03 09:45:30,2014-02,585.0,34.0,0.5555702330196022,-0.8314696123025453,0.5524353131676196,0.8335557718385699
59849819-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1080.9785698785, 1140.1778343844, 233.2451021534, 171.6778670672]",59849819-23d2-11e8-a6a3-ec086b02610b,16,train,2014-02-03 12:02:45,2014-02,722.0,34.0,-0.008726535498373713,-0.9999619230641713,0.5524353131676196,0.8335557718385699
59910632-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1090.7780761719, 1163.9539794922, 250.3987522355, 151.0460205078]",59910632-23d2-11e8-a6a3-ec086b02610b,16,train,2014-02-03 12:02:47,2014-02,722.0,34.0,-0.008726535498373713,-0.9999619230641713,0.5524353131676196,0.8335557718385699
59af9677-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1561.4930419922, 1140.0, 239.3798362395, 190.7062988281]",59af9677-23d2-11e8-a6a3-ec086b02610b,16,train,2014-02-03 12:02:48,2014-02,722.0,34.0,-0.008726535498373713,-0.9999619230641713,0.5524353131676196,0.8335557718385699
5971f86c-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[986.3262724798, 1002.5803383933, 107.1290707937, 178.0559038709]",5971f86c-23d2-11e8-a6a3-ec086b02610b,22,train,2014-02-03 12:51:28,2014-02,771.0,34.0,-0.22069743502150088,-0.9753423205085128,0.5524353131676196,0.8335557718385699
598ad125-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[946.0018648631, 979.2272962144, 150.4373697294, 204.8901599996]",598ad125-23d2-11e8-a6a3-ec086b02610b,22,train,2014-02-03 12:51:30,2014-02,771.0,34.0,-0.22069743502150088,-0.9753423205085128,0.5524353131676196,0.8335557718385699
59c4c21d-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[976.1947631836, 1004.932800293, 128.4230477693, 178.067199707]",59c4c21d-23d2-11e8-a6a3-ec086b02610b,22,train,2014-02-03 12:51:31,2014-02,771.0,34.0,-0.22069743502150088,-0.9753423205085128,0.5524353131676196,0.8335557718385699
59973d74-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[249.9344180106, 1103.6429918894, 292.058196327, 387.5387605108]",59973d74-23d2-11e8-a6a3-ec086b02610b,44,train,2014-02-03 23:58:56,2014-02,1438.0,34.0,-0.008726535498373636,0.9999619230641713,0.5524353131676196,0.8335557718385699
59edf1b6-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[277.0, 1092.7398681641, 274.0, 398.7365007401]",59edf1b6-23d2-11e8-a6a3-ec086b02610b,44,train,2014-02-03 23:58:57,2014-02,1438.0,34.0,-0.008726535498373636,0.9999619230641713,0.5524353131676196,0.8335557718385699
59817c0b-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[272.5540466309, 1054.8851318359, 284.4459533691, 436.591231823]",59817c0b-23d2-11e8-a6a3-ec086b02610b,44,train,2014-02-03 23:58:58,2014-02,1438.0,34.0,-0.008726535498373636,0.9999619230641713,0.5524353131676196,0.8335557718385699
59f79938-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[282.2268414497, 651.161929369, 214.2203736305, 168.3160078526]",59f79938-23d2-11e8-a6a3-ec086b02610b,44,train,2014-02-04 05:24:40,2014-02,324.0,35.0,0.9876883405951378,0.15643446504023092,0.5667017562911176,0.8239230057575542
59c66b36-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1315.9937744141, 472.0915222168, 268.4442043304, 204.9084777832]",59c66b36-23d2-11e8-a6a3-ec086b02610b,44,train,2014-02-04 05:24:41,2014-02,324.0,35.0,0.9876883405951378,0.15643446504023092,0.5667017562911176,0.8239230057575542
5a21766a-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[737.8701782227, 561.0, 236.3224692389, 152.0]",5a21766a-23d2-11e8-a6a3-ec086b02610b,44,train,2014-02-04 05:24:41,2014-02,324.0,35.0,0.9876883405951378,0.15643446504023092,0.5667017562911176,0.8239230057575542
594cecb8-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1684.8452148437, 671.6491699219, 363.1547851563, 286.8950805664]",594cecb8-23d2-11e8-a6a3-ec086b02610b,70,train,2014-02-05 02:32:52,2014-02,152.0,36.0,0.6156614753256582,0.788010753606722,0.5808002734538009,0.8140460935082178
598ad00f-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1626.2297363281, 765.6655883789, 421.7702636719, 623.8650512695]",598ad00f-23d2-11e8-a6a3-ec086b02610b,23,train,2014-02-05 03:31:52,2014-02,211.0,36.0,0.796002002534622,0.6052939880428944,0.5808002734538009,0.8140460935082178
59b48375-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[0.0, 769.5338745117, 878.7531738281, 673.0000610351]",59b48375-23d2-11e8-a6a3-ec086b02610b,23,train,2014-02-05 03:31:55,2014-02,211.0,36.0,0.796002002534622,0.6052939880428944,0.5808002734538009,0.8140460935082178
59bacaf1-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[657.9159545898, 558.1815185547, 288.8426513672, 337.8184814453]",59bacaf1-23d2-11e8-a6a3-ec086b02610b,44,train,2014-02-05 05:49:48,2014-02,349.0,36.0,0.9988483864849507,0.04797812852134391,0.5808002734538009,0.8140460935082178
59d8ee2b-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[1313.7873535156, 299.1382446289, 444.6116943359, 616.1819458008]",59d8ee2b-23d2-11e8-a6a3-ec086b02610b,44,train,2014-02-05 05:49:49,2014-02,349.0,36.0,0.9988483864849507,0.04797812852134391,0.5808002734538009,0.8140460935082178
5a0e380a-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[1628.0460205078, 82.7128143311, 419.9539794922, 848.2871856689]",5a0e380a-23d2-11e8-a6a3-ec086b02610b,44,train,2014-02-05 05:49:50,2014-02,349.0,36.0,0.9988483864849507,0.04797812852134391,0.5808002734538009,0.8140460935082178
5a1641ce-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[1710.5098876953, 237.0000152588, 337.4901123047, 909.2601165772]",5a1641ce-23d2-11e8-a6a3-ec086b02610b,44,train,2014-02-05 05:49:55,2014-02,349.0,36.0,0.9988483864849507,0.04797812852134391,0.5808002734538009,0.8140460935082178
59b130f3-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[1091.2163085937, 111.0000152588, 956.7836914063, 1382.9999847412]",59b130f3-23d2-11e8-a6a3-ec086b02610b,44,train,2014-02-05 05:49:55,2014-02,349.0,36.0,0.9988483864849507,0.04797812852134391,0.5808002734538009,0.8140460935082178
59e43f0f-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[1092.2161865234, 148.3716125488, 955.7838134766, 1344.6282653809]",59e43f0f-23d2-11e8-a6a3-ec086b02610b,44,train,2014-02-05 05:49:57,2014-02,349.0,36.0,0.9988483864849507,0.04797812852134391,0.5808002734538009,0.8140460935082178
59d7544e-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1179.0, 726.1065673828, 268.0, 87.8934326172]",59d7544e-23d2-11e8-a6a3-ec086b02610b,56,train,2014-02-05 06:28:39,2014-02,388.0,36.0,0.9925461516413221,-0.12186934340514737,0.5808002734538009,0.8140460935082178
59fc7ea6-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1347.0, 731.8725585938, 247.0, 90.0]",59fc7ea6-23d2-11e8-a6a3-ec086b02610b,56,train,2014-02-05 06:28:40,2014-02,388.0,36.0,0.9925461516413221,-0.12186934340514737,0.5808002734538009,0.8140460935082178
5a197c2f-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[627.0477294922, 626.0, 306.9522705078, 109.0]",5a197c2f-23d2-11e8-a6a3-ec086b02610b,56,train,2014-02-05 06:28:41,2014-02,388.0,36.0,0.9925461516413221,-0.12186934340514737,0.5808002734538009,0.8140460935082178
5a015b9e-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1594.9459466934, 1254.2535452843, 335.6452822685, 234.6993327141]",5a015b9e-23d2-11e8-a6a3-ec086b02610b,22,train,2014-02-05 11:49:36,2014-02,709.0,36.0,0.04797812852134419,-0.9988483864849507,0.5808002734538009,0.8140460935082178
59973cf8-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1567.1858668327, 1261.8243694305, 398.7365007401, 229.6520352364]",59973cf8-23d2-11e8-a6a3-ec086b02610b,22,train,2014-02-05 11:49:38,2014-02,709.0,36.0,0.04797812852134419,-0.9988483864849507,0.5808002734538009,0.8140460935082178
59df5df3-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1695.8919525146, 1319.8682904243, 257.4121713639, 171.6081142426]",59df5df3-23d2-11e8-a6a3-ec086b02610b,22,train,2014-02-05 11:49:39,2014-02,709.0,36.0,0.04797812852134419,-0.9988483864849507,0.5808002734538009,0.8140460935082178
598306eb-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1297.1554517746, 211.9864940643, 416.4020419121, 646.0540771484]",598306eb-23d2-11e8-a6a3-ec086b02610b,6,train,2014-02-05 17:19:21,2014-02,1039.0,36.0,-0.9840406976462908,-0.17794354547384236,0.5808002734538009,0.8140460935082178
5968c165-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1627.7534365654, 370.9763646126, 217.0337915421, 426.4966368675]",5968c165-23d2-11e8-a6a3-ec086b02610b,6,train,2014-02-05 17:19:22,2014-02,1039.0,36.0,-0.9840406976462908,-0.17794354547384236,0.5808002734538009,0.8140460935082178
5973882a-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1804.1579589844, 456.0866699219, 167.8404049956, 335.2536621094]",5973882a-23d2-11e8-a6a3-ec086b02610b,6,train,2014-02-05 17:19:23,2014-02,1039.0,36.0,-0.9840406976462908,-0.17794354547384236,0.5808002734538009,0.8140460935082178
5a02fa74-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1322.1892089844, 632.2838134766, 725.8107910156, 860.7163085937]",5a02fa74-23d2-11e8-a6a3-ec086b02610b,41,train,2014-02-05 20:46:57,2014-02,1246.0,36.0,-0.7489557207890021,0.6626200482157375,0.5808002734538009,0.8140460935082178
59a49ba2-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[866.0, 764.0, 473.0, 568.0]",59a49ba2-23d2-11e8-a6a3-ec086b02610b,41,train,2014-02-05 20:46:58,2014-02,1246.0,36.0,-0.7489557207890021,0.6626200482157375,0.5808002734538009,0.8140460935082178
59edf08e-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[831.9984741211, 818.7571411133, 186.4824154377, 431.2428588867]",59edf08e-23d2-11e8-a6a3-ec086b02610b,41,train,2014-02-05 20:46:59,2014-02,1246.0,36.0,-0.7489557207890021,0.6626200482157375,0.5808002734538009,0.8140460935082178
5a1640d5-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[857.2568969727, 645.2159423828, 1190.7431030273, 834.7840576172]",5a1640d5-23d2-11e8-a6a3-ec086b02610b,41,train,2014-02-05 20:47:23,2014-02,1247.0,36.0,-0.7460573750616997,0.6658816660008341,0.5808002734538009,0.8140460935082178
5991062c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[0.0, 828.1215209961, 288.7353210449, 422.0818481445]",5991062c-23d2-11e8-a6a3-ec086b02610b,41,train,2014-02-05 20:47:24,2014-02,1247.0,36.0,-0.7460573750616997,0.6658816660008341,0.5808002734538009,0.8140460935082178
59a30ce3-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[110.3025972465, 770.8647421207, 709.4462504721, 515.1632666856]",59a30ce3-23d2-11e8-a6a3-ec086b02610b,41,train,2014-02-05 20:47:24,2014-02,1247.0,36.0,-0.7460573750616997,0.6658816660008341,0.5808002734538009,0.8140460935082178
59d0e40e-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1508.0001220703, 635.0, 539.9998779297, 836.0]",59d0e40e-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-05 21:07:39,2014-02,1267.0,36.0,-0.6851829903263594,0.7283709698824,0.5808002734538009,0.8140460935082178
59c8064b-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1051.6014404297, 649.5258178711, 516.4897460937, 760.1397094727]",59c8064b-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-05 21:07:40,2014-02,1267.0,36.0,-0.6851829903263594,0.7283709698824,0.5808002734538009,0.8140460935082178
5a0e3474-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1044.3151855469, 653.1879882812, 543.6813964843, 747.906616211]",5a0e3474-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-05 21:07:40,2014-02,1267.0,36.0,-0.6851829903263594,0.7283709698824,0.5808002734538009,0.8140460935082178
5986243a-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[234.6993327141, 620.8175897598, 406.3074469566, 638.4831309319]",5986243a-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-05 21:07:43,2014-02,1267.0,36.0,-0.6851829903263594,0.7283709698824,0.5808002734538009,0.8140460935082178
59e4401e-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[247.0, 664.0, 394.0067596435, 599.0]",59e4401e-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-05 21:07:44,2014-02,1267.0,36.0,-0.6851829903263594,0.7283709698824,0.5808002734538009,0.8140460935082178
598496f3-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[247.0, 697.0, 387.0, 566.0]",598496f3-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-05 21:07:45,2014-02,1267.0,36.0,-0.6851829903263594,0.7283709698824,0.5808002734538009,0.8140460935082178
5a14a5e4-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[65.6148672104, 777.2838115692, 620.8175897598, 499.6824502945]",5a14a5e4-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-05 21:07:47,2014-02,1267.0,36.0,-0.6851829903263594,0.7283709698824,0.5808002734538009,0.8140460935082178
598c5aea-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[0.0, 699.0507202148, 624.0, 570.3446149826]",598c5aea-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-05 21:07:48,2014-02,1267.0,36.0,-0.6851829903263594,0.7283709698824,0.5808002734538009,0.8140460935082178
59edf2db-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[55.5202722549, 691.4797544479, 567.8209662437, 580.4392099381]",59edf2db-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-05 21:07:49,2014-02,1267.0,36.0,-0.6851829903263594,0.7283709698824,0.5808002734538009,0.8140460935082178
59d750b7-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[0.0, 747.0000610352, 601.0000610352, 522.395324707]",59d750b7-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-05 21:07:51,2014-02,1267.0,36.0,-0.6851829903263594,0.7283709698824,0.5808002734538009,0.8140460935082178
59da8a07-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[0.0, 843.2751464844, 102.6591873169, 310.4519042969]",59da8a07-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-05 22:30:25,2014-02,1350.0,36.0,-0.38268343236508956,0.9238795325112868,0.5808002734538009,0.8140460935082178
5a17dedb-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1268.6459960937, 532.721496582, 703.3540039063, 947.278503418]",5a17dedb-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-05 22:30:29,2014-02,1350.0,36.0,-0.38268343236508956,0.9238795325112868,0.5808002734538009,0.8140460935082178
59b2ebe4-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1247.6824951172, 775.7601928711, 800.3175048828, 718.2398071289]",59b2ebe4-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-05 22:30:30,2014-02,1350.0,36.0,-0.38268343236508956,0.9238795325112868,0.5808002734538009,0.8140460935082178
5a0631c8-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1259.9234619141, 747.6228027344, 788.0765380859, 746.3771972656]",5a0631c8-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-05 22:30:30,2014-02,1350.0,36.0,-0.38268343236508956,0.9238795325112868,0.5808002734538009,0.8140460935082178
5a296303-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1755.712890625, 714.0, 292.287109375, 776.4763183594]",5a296303-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-05 22:30:31,2014-02,1350.0,36.0,-0.38268343236508956,0.9238795325112868,0.5808002734538009,0.8140460935082178
59bca64f-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1830.6655273438, 739.5676269531, 213.4899902343, 754.4323730469]",59bca64f-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-05 22:30:32,2014-02,1350.0,36.0,-0.38268343236508956,0.9238795325112868,0.5808002734538009,0.8140460935082178
597cd65a-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1037.0, 27.7601356506, 1009.6791992187, 1463.7162685394]",597cd65a-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-05 22:31:56,2014-02,1351.0,36.0,-0.37864861735243305,0.9255405040175664,0.5808002734538009,0.8140460935082178
59c4c151-23d2-11e8-a6a3-ec086b02610b_0.jpg,empty,30,"[785.0666964286, 949.8819642857, 1258.0572321429, 544.1180357143]",59c4c151-23d2-11e8-a6a3-ec086b02610b,3,train,2014-02-06 03:52:10,2014-02,232.0,37.0,0.848048096156426,0.5299192642332049,0.5947266869607634,0.8039279618328213
5a015ca1-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[32.8074336052, 731.8581342697, 297.7905511856, 287.6959562302]",5a015ca1-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-06 04:22:56,2014-02,262.0,37.0,0.9099612708765432,0.4146932426562389,0.5947266869607634,0.8039279618328213
599fbef2-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 588.0101318359, 527.442565918, 557.7264404297]",599fbef2-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-06 04:22:57,2014-02,262.0,37.0,0.9099612708765432,0.4146932426562389,0.5947266869607634,0.8039279618328213
5a1caec6-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 664.7196655273, 329.5980529785, 464.8749389649]",5a1caec6-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-06 04:22:57,2014-02,262.0,37.0,0.9099612708765432,0.4146932426562389,0.5947266869607634,0.8039279618328213
598ace08-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[66.0580444336, 512.4536743164, 839.0000228882, 726.0]",598ace08-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-06 04:22:58,2014-02,262.0,37.0,0.9099612708765432,0.4146932426562389,0.5947266869607634,0.8039279618328213
5a27d7fe-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[476.4831542969, 96.0269775391, 1064.0, 1207.9999389648]",5a27d7fe-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-06 04:22:59,2014-02,262.0,37.0,0.9099612708765432,0.4146932426562389,0.5947266869607634,0.8039279618328213
598624af-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1126.0911865234, 27.5709228516, 920.587890625, 1466.4290771484]",598624af-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-06 04:23:00,2014-02,263.0,37.0,0.9117620435770886,0.4107188526134772,0.5947266869607634,0.8039279618328213
59cf4579-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[618.293941021, 35.3310823441, 1425.8615374565, 1456.1453223228]",59cf4579-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-06 04:23:04,2014-02,263.0,37.0,0.9117620435770886,0.4107188526134772,0.5947266869607634,0.8039279618328213
5a14a5cf-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[769.7128653526, 30.2837848663, 1276.9662618637, 1261.8243694306]",5a14a5cf-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-06 04:23:06,2014-02,263.0,37.0,0.9117620435770886,0.4107188526134772,0.5947266869607634,0.8039279618328213
5a0b0201-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1082.6453089714, 30.2837848663, 964.0338182449, 1461.1926198006]",5a0b0201-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-06 04:23:07,2014-02,263.0,37.0,0.9117620435770886,0.4107188526134772,0.5947266869607634,0.8039279618328213
59c8061b-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[2.5236487389, 30.2837848663, 2041.6318297386, 1461.7162151337]",59c8061b-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-06 04:23:12,2014-02,263.0,37.0,0.9117620435770886,0.4107188526134772,0.5947266869607634,0.8039279618328213
599d7d7f-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1269.2901611328, 32.7021522522, 777.8077392578, 1461.2978477478]",599d7d7f-23d2-11e8-a6a3-ec086b02610b,59,train,2014-02-06 04:23:14,2014-02,263.0,37.0,0.9117620435770886,0.4107188526134772,0.5947266869607634,0.8039279618328213
59bca5a5-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1364.7664794922, 933.8679199219, 680.8385009766, 559.0]",59bca5a5-23d2-11e8-a6a3-ec086b02610b,16,train,2014-02-06 05:31:20,2014-02,331.0,37.0,0.992004949679715,0.12619896913582973,0.5947266869607634,0.8039279618328213
5967372e-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1067.0, 936.3552246094, 979.6651611328, 557.6447753906]",5967372e-23d2-11e8-a6a3-ec086b02610b,16,train,2014-02-06 05:31:21,2014-02,331.0,37.0,0.992004949679715,0.12619896913582973,0.5947266869607634,0.8039279618328213
59641d47-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1058.5971679688, 931.0, 987.9875488281, 560.3813476562]",59641d47-23d2-11e8-a6a3-ec086b02610b,16,train,2014-02-06 05:31:22,2014-02,331.0,37.0,0.992004949679715,0.12619896913582973,0.5947266869607634,0.8039279618328213
599a5962-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 1213.010515969, 637.5876562255, 280.5385687392]",599a5962-23d2-11e8-a6a3-ec086b02610b,16,train,2014-02-06 05:31:23,2014-02,331.0,37.0,0.992004949679715,0.12619896913582973,0.5947266869607634,0.8039279618328213
597ff012-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[446.3117980957, 1038.8220214844, 1594.7171325684, 455.1779785156]",597ff012-23d2-11e8-a6a3-ec086b02610b,16,train,2014-02-06 05:31:23,2014-02,331.0,37.0,0.992004949679715,0.12619896913582973,0.5947266869607634,0.8039279618328213
59c66a6b-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[704.2566266656, 923.3586882949, 81.012526989, 91.1390928626]",59c66a6b-23d2-11e8-a6a3-ec086b02610b,6,train,2014-02-06 06:07:15,2014-02,367.0,37.0,0.9995335908367129,-0.030538513209822697,0.5947266869607634,0.8039279618328213
