filename,label,category_id,bbox,image_id,location,split_type,date_captured,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
59fae4b7-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[513.9594642968, 189.4054071881, 285.0945972779, 263.3918943709]",59fae4b7-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:06:36,2013-08,966.0,236.0,-0.8788171126619653,-0.4771587602596087,-0.7961828637826154,-0.6050560696488494
5971fa65-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[499.1621668603, 191.3783801796, 299.8918947145, 261.4189213794]",5971fa65-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:06:37,2013-08,966.0,236.0,-0.8788171126619653,-0.4771587602596087,-0.7961828637826154,-0.6050560696488494
59af9888-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[494.2297343814, 183.4864882135, 303.8378406976, 276.216218816]",59af9888-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:06:38,2013-08,966.0,236.0,-0.8788171126619653,-0.4771587602596087,-0.7961828637826154,-0.6050560696488494
5998ccd2-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[530.1254882812, 215.4981689453, 269.8745117188, 253.5694885254]",5998ccd2-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:06:43,2013-08,966.0,236.0,-0.8788171126619653,-0.4771587602596087,-0.7961828637826154,-0.6050560696488494
5a2af4b6-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[520.7872259076, 227.7097249831, 272.9643390964, 246.3862323949]",5a2af4b6-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:06:44,2013-08,966.0,236.0,-0.8788171126619653,-0.4771587602596087,-0.7961828637826154,-0.6050560696488494
5a197c61-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[513.6039538261, 223.3997617342, 276.5559751371, 251.414522852]",5a197c61-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:06:45,2013-08,966.0,236.0,-0.8788171126619653,-0.4771587602596087,-0.7961828637826154,-0.6050560696488494
598c5c8d-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[511.5484619141, 241.0, 273.4515380859, 215.6612854004]",598c5c8d-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:06:47,2013-08,966.0,236.0,-0.8788171126619653,-0.4771587602596087,-0.7961828637826154,-0.6050560696488494
59d8eda5-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[501.6687316895, 237.1125946045, 285.3312683105, 236.8874053955]",59d8eda5-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:06:48,2013-08,966.0,236.0,-0.8788171126619653,-0.4771587602596087,-0.7961828637826154,-0.6050560696488494
59dc25f0-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[498.3755493164, 238.2103424072, 287.6244506836, 238.2103361832]",59dc25f0-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:06:48,2013-08,966.0,236.0,-0.8788171126619653,-0.4771587602596087,-0.7961828637826154,-0.6050560696488494
59b7a861-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[511.9864913053, 191.3783801796, 288.0135086947, 267.337840354]",59b7a861-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:06:51,2013-08,966.0,236.0,-0.8788171126619653,-0.4771587602596087,-0.7961828637826154,-0.6050560696488494
59f12a0c-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[509.027031818, 181.5135152219, 290.0270297568, 279.1756783033]",59f12a0c-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:06:52,2013-08,966.0,236.0,-0.8788171126619653,-0.4771587602596087,-0.7961828637826154,-0.6050560696488494
59b7a64b-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[488.3108154068, 202.2297316331, 311.6891845932, 241.689191464]",59b7a64b-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:06:53,2013-08,966.0,236.0,-0.8788171126619653,-0.4771587602596087,-0.7961828637826154,-0.6050560696488494
5a116ea5-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[438.0135498047, 239.0, 352.1621704102, 255.2297363281]",5a116ea5-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:06:56,2013-08,966.0,236.0,-0.8788171126619653,-0.4771587602596087,-0.7961828637826154,-0.6050560696488494
59d751d2-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[426.1621661732, 232.810813002, 358.094597965, 262.4054078752]",59d751d2-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:06:57,2013-08,966.0,236.0,-0.8788171126619653,-0.4771587602596087,-0.7961828637826154,-0.6050560696488494
59929391-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[394.5945983085, 230.8378400105, 366.9729764269, 269.3108133456]",59929391-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:06:58,2013-08,966.0,236.0,-0.8788171126619653,-0.4771587602596087,-0.7961828637826154,-0.6050560696488494
59a94d22-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[479.842590332, 242.0762786865, 284.4390869141, 261.471103766]",59a94d22-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:08:31,2013-08,968.0,236.0,-0.882947592858927,-0.46947156278589075,-0.7961828637826154,-0.6050560696488494
5a0493be-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[484.8708655002, 238.4846331053, 271.5276846801, 273.6826663045]",5a0493be-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:08:32,2013-08,968.0,236.0,-0.882947592858927,-0.46947156278589075,-0.7961828637826154,-0.6050560696488494
598f77db-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[464.757703672, 238.4846331053, 293.0775009246, 270.0910302638]",598f77db-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:08:33,2013-08,968.0,236.0,-0.882947592858927,-0.46947156278589075,-0.7961828637826154,-0.6050560696488494
59df5d8b-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[420.435760498, 242.0, 363.3530934408, 266.2552337647]",59df5d8b-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:10:10,2013-08,970.0,236.0,-0.8870108331782215,-0.4617486132350344,-0.7961828637826154,-0.6050560696488494
5a02fa70-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[407.03125, 243.0, 373.96875, 265.0000152588]",5a02fa70-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:10:11,2013-08,970.0,236.0,-0.8870108331782215,-0.4617486132350344,-0.7961828637826154,-0.6050560696488494
59b93a11-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[387.9961853027, 237.7718200684, 365.0038146973, 254.2281799316]",59b93a11-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:10:12,2013-08,970.0,236.0,-0.8870108331782215,-0.4617486132350344,-0.7961828637826154,-0.6050560696488494
59f946a2-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[394.5945983085, 235.7702724893, 356.1216249734, 255.5000024048]",59f946a2-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:10:16,2013-08,970.0,236.0,-0.8870108331782215,-0.4617486132350344,-0.7961828637826154,-0.6050560696488494
5976a385-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[396.5675713001, 237.7432454809, 360.0675709565, 260.4324348836]",5976a385-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:10:17,2013-08,970.0,236.0,-0.8870108331782215,-0.4617486132350344,-0.7961828637826154,-0.6050560696488494
59d8eb76-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[397.5540577958, 237.7432454809, 362.0405439481, 254.513515909]",59d8eb76-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:10:18,2013-08,970.0,236.0,-0.8870108331782215,-0.4617486132350344,-0.7961828637826154,-0.6050560696488494
599be8e6-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[354.1352844238, 229.8647003174, 393.8647155762, 286.1352996826]",599be8e6-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:10:30,2013-08,970.0,236.0,-0.8870108331782215,-0.4617486132350344,-0.7961828637826154,-0.6050560696488494
599d7df8-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[333.3038330078, 238.4846343994, 405.6961669922, 280.5153656006]",599d7df8-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:10:31,2013-08,970.0,236.0,-0.8870108331782215,-0.4617486132350344,-0.7961828637826154,-0.6050560696488494
59d417fb-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[336.0, 237.7662963867, 398.0, 281.388671875]",59d417fb-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:10:32,2013-08,970.0,236.0,-0.8870108331782215,-0.4617486132350344,-0.7961828637826154,-0.6050560696488494
5986246a-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[319.6216246299, 186.4459477008, 365.9864899311, 311.7297326637]",5986246a-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:10:37,2013-08,970.0,236.0,-0.8870108331782215,-0.4617486132350344,-0.7961828637826154,-0.6050560696488494
5983086e-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[317.6486516384, 178.5540557346, 365.9864899312, 311.7297326637]",5983086e-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:10:38,2013-08,970.0,236.0,-0.8870108331782215,-0.4617486132350344,-0.7961828637826154,-0.6050560696488494
5a0b0291-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[322.5810841172, 187.4324341965, 363.0270304438, 316.6621651426]",5a0b0291-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:10:38,2013-08,970.0,236.0,-0.8870108331782215,-0.4617486132350344,-0.7961828637826154,-0.6050560696488494
597cd787-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[353.4733886719, 167.9547424316, 333.5266113281, 352.0452575684]",597cd787-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:10:48,2013-08,970.0,236.0,-0.8870108331782215,-0.4617486132350344,-0.7961828637826154,-0.6050560696488494
59b7a8eb-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[363.1809997559, 169.611114502, 324.2107849121, 344.0452575684]",59b7a8eb-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:10:50,2013-08,970.0,236.0,-0.8870108331782215,-0.4617486132350344,-0.7961828637826154,-0.6050560696488494
59f60052-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[360.8467712402, 170.9883270264, 326.1532287598, 351.6625358639]",59f60052-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:10:51,2013-08,970.0,236.0,-0.8870108331782215,-0.4617486132350344,-0.7961828637826154,-0.6050560696488494
59830999-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[425.968034432, 167.3702394986, 262.9077581823, 358.4452768661]",59830999-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:11:00,2013-08,971.0,236.0,-0.8890171414857365,-0.4578739151169567,-0.7961828637826154,-0.6050560696488494
59a49ca5-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[424.5313800157, 166.6519122904, 267.9360486394, 352.6986592009]",59a49ca5-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:11:01,2013-08,971.0,236.0,-0.8890171414857365,-0.4578739151169567,-0.7961828637826154,-0.6050560696488494
59b7a938-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[430.996324889, 166.6519122904, 260.7527765579, 359.8819312824]",59b7a938-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:11:02,2013-08,971.0,236.0,-0.8890171414857365,-0.4578739151169567,-0.7961828637826154,-0.6050560696488494
5a130890-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[336.391895058, 180.5270287261, 360.0675709565, 315.6756786468]",5a130890-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:12:22,2013-08,972.0,236.0,-0.8910065241883678,-0.45399049973954697,-0.7961828637826154,-0.6050560696488494
59d27e3b-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[299.8918947145, 212.0945965908, 390.6486523254, 282.1351377906]",59d27e3b-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:12:23,2013-08,972.0,236.0,-0.8910065241883678,-0.45399049973954697,-0.7961828637826154,-0.6050560696488494
59bca590-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[293.9729757398, 216.0405425739, 393.6081118127, 282.1351377906]",59bca590-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:12:24,2013-08,972.0,236.0,-0.8910065241883678,-0.45399049973954697,-0.7961828637826154,-0.6050560696488494
59c31bd4-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[374.8648683931, 148.9594608615, 310.743246168, 370.91892241]",59c31bd4-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:12:41,2013-08,972.0,236.0,-0.8910065241883678,-0.45399049973954697,-0.7961828637826154,-0.6050560696488494
59bfde1c-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[368.9459494185, 146.9864878699, 323.567570613, 355.1351384777]",59bfde1c-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:12:42,2013-08,972.0,236.0,-0.8910065241883678,-0.45399049973954697,-0.7961828637826154,-0.6050560696488494
5979bdac-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[352.1756896973, 154.0, 344.2837870242, 340.2297363281]",5979bdac-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:12:43,2013-08,972.0,236.0,-0.8910065241883678,-0.45399049973954697,-0.7961828637826154,-0.6050560696488494
59894496-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[335.4588062053, 186.7650741186, 346.2337143275, 338.3321150379]",59894496-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:13:14,2013-08,973.0,236.0,-0.8929789434111368,-0.4500984410374354,-0.7961828637826154,-0.6050560696488494
5a27d7e2-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[321.8105892505, 198.258309449, 358.4452768661, 321.8105892505]",5a27d7e2-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:13:15,2013-08,973.0,236.0,-0.8929789434111368,-0.4500984410374354,-0.7961828637826154,-0.6050560696488494
59f12852-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[323.9655761719, 208.0, 357.0086224498, 313.9999847412]",59f12852-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:13:16,2013-08,973.0,236.0,-0.8929789434111368,-0.4500984410374354,-0.7961828637826154,-0.6050560696488494
59f2c4f2-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[281.0, 139.0377044678, 348.2742919922, 369.7373016799]",59f2c4f2-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:13:50,2013-08,973.0,236.0,-0.8929789434111368,-0.4500984410374354,-0.7961828637826154,-0.6050560696488494
5a2962f2-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[240.4991912842, 131.1667480469, 376.4174346924, 364.5945587158]",5a2962f2-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:13:51,2013-08,973.0,236.0,-0.8929789434111368,-0.4500984410374354,-0.7961828637826154,-0.6050560696488494
599420e1-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[246.0, 163.0, 364.0, 331.0]",599420e1-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:13:52,2013-08,973.0,236.0,-0.8929789434111368,-0.4500984410374354,-0.7961828637826154,-0.6050560696488494
59a4999b-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[238.0, 147.2570800781, 370.4231567383, 372.811821029]",59a4999b-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:13:54,2013-08,973.0,236.0,-0.8929789434111368,-0.4500984410374354,-0.7961828637826154,-0.6050560696488494
599fbff8-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[246.0, 140.7921295166, 362.4230957031, 380.2078704834]",599fbff8-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:13:55,2013-08,973.0,236.0,-0.8929789434111368,-0.4500984410374354,-0.7961828637826154,-0.6050560696488494
5a0c9a72-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[255.0, 152.285369873, 354.8598175049, 368.5018577801]",5a0c9a72-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:13:56,2013-08,973.0,236.0,-0.8929789434111368,-0.4500984410374354,-0.7961828637826154,-0.6050560696488494
59a94c18-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[217.0270290697, 233.7972994978, 384.7297333508, 265.3648673625]",59a94c18-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:31,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
598ad056-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[220.9729750528, 233.7972994978, 383.743246855, 262.4054078752]",598ad056-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:32,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
59be3f81-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[220.9729750528, 220.9729750528, 382.7567603592, 273.2567593286]",59be3f81-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:33,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
59edf21a-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[275.7353515625, 147.1047973633, 354.2646484375, 357.1419067383]",59edf21a-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:36,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
5a1b14b4-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[432.0, 147.4354553223, 246.9790039062, 349.5645446777]",5a1b14b4-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:37,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
596d633c-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[405.0, 70.0, 185.0, 493.8868484497]",596d633c-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:38,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
599105b9-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[447.1622314453, 177.1837310791, 221.0, 327.2577362061]",599105b9-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:38,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
599fbd63-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[260.0344543457, 23.7048072815, 300.979095459, 560.2951927185]",599fbd63-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:41,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
59f2c50b-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[165.9335784912, 12.0, 380.0664215088, 571.2817192078]",59f2c50b-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:42,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
5a13081e-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 13.9474334717, 523.1396484375, 570.0525665283]",5a13081e-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:45,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
5a1caed8-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 143.9579772949, 497.8063659668, 440.0420227051]",5a1caed8-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:47,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
598f7606-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 143.0540618896, 495.2027587891, 440.9459381104]",598f7606-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:48,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
59d5b6ca-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1.6156004071, 70.9309616089, 483.2837831378, 513.0690383911]",59d5b6ca-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:48,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
59cb3948-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[82.3307647705, 61.4736366272, 406.1650893447, 522.5263633728]",59cb3948-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:50,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
59aadbb7-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[95.1189651489, 94.2777023315, 407.0827865601, 489.7222976685]",59aadbb7-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:51,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
59f2c488-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 138.2004852295, 523.8167266846, 445.5178375244]",59f2c488-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:53,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
5a0c9ceb-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 138.2005157471, 479.9717102051, 445.7994842529]",5a0c9ceb-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:54,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
59ef8c12-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 133.1722106934, 433.0, 450.8277893066]",59ef8c12-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:55,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
5a17dd25-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 121.3378372192, 337.3784179688, 462.6621627808]",5a17dd25-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:57,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
59f2c32a-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 121.5570907593, 308.8799133301, 462.4429092407]",59f2c32a-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:58,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
596d6491-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 135.1621551514, 228.8513641357, 448.8378448486]",596d6491-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:14:58,2013-08,974.0,236.0,-0.8949343616020248,-0.44619781310980944,-0.7961828637826154,-0.6050560696488494
59751675-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 314.9546508789, 179.0000152588, 269.0453491211]",59751675-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:15:01,2013-08,975.0,236.0,-0.8968727415326883,-0.44228869021900136,-0.7961828637826154,-0.6050560696488494
59bca581-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 465.3456115723, 185.6164550781, 118.6543884277]",59bca581-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:15:02,2013-08,975.0,236.0,-0.8968727415326883,-0.44228869021900136,-0.7961828637826154,-0.6050560696488494
5a0e3535-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 459.8567199707, 147.1231536865, 124.1432800293]",5a0e3535-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:15:03,2013-08,975.0,236.0,-0.8968727415326883,-0.44228869021900136,-0.7961828637826154,-0.6050560696488494
59be417f-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 473.5270385742, 145.9864959717, 110.4729614258]",59be417f-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:15:13,2013-08,975.0,236.0,-0.8968727415326883,-0.44228869021900136,-0.7961828637826154,-0.6050560696488494
598dea93-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 468.5945739746, 141.0540466309, 115.4054260254]",598dea93-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:15:14,2013-08,975.0,236.0,-0.8968727415326883,-0.44228869021900136,-0.7961828637826154,-0.6050560696488494
59e91ba9-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 478.4594726562, 146.9729766846, 105.5405273438]",59e91ba9-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:15:15,2013-08,975.0,236.0,-0.8968727415326883,-0.44228869021900136,-0.7961828637826154,-0.6050560696488494
596a4ebb-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 165.7897491455, 161.7225036621, 418.2102508545]",596a4ebb-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:17:01,2013-08,977.0,236.0,-0.9006982393225876,-0.43444525740441764,-0.7961828637826154,-0.6050560696488494
5a1fe635-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0946037769, 94.4364318848, 127.8045127392, 487.496307373]",5a1fe635-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:17:02,2013-08,977.0,236.0,-0.9006982393225876,-0.43444525740441764,-0.7961828637826154,-0.6050560696488494
59751625-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 93.2104949951, 182.0, 489.6917877197]",59751625-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:17:03,2013-08,977.0,236.0,-0.9006982393225876,-0.43444525740441764,-0.7961828637826154,-0.6050560696488494
5a24a93f-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 57.0, 211.0, 526.013507843]",5a24a93f-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:17:04,2013-08,977.0,236.0,-0.9006982393225876,-0.43444525740441764,-0.7961828637826154,-0.6050560696488494
59ccd153-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 57.0, 195.0, 525.0270195007]",59ccd153-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-24 16:17:06,2013-08,977.0,236.0,-0.9006982393225876,-0.43444525740441764,-0.7961828637826154,-0.6050560696488494
