filename,label,category_id,bbox,image_id,location,split_type,date_captured,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
59531da4-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[1221.4459896088, 524.9189376831, 439.1148805618, 562.773668766]",59531da4-23d2-11e8-a6a3-ec086b02610b,74,val,2014-05-04 01:32:32,2014-05,92.0,124.0,0.3907311284892737,0.9205048534524404,0.8452490573530633,-0.5343725582809787
595c6740-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[780.0, 580.0, 441.4460449219, 565.7365722656]",595c6740-23d2-11e8-a6a3-ec086b02610b,74,val,2014-05-04 01:32:33,2014-05,92.0,124.0,0.3907311284892737,0.9205048534524404,0.8452490573530633,-0.5343725582809787
595636d6-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[165.0828857422, 656.2044677734, 315.721014919, 554.7955322266]",595636d6-23d2-11e8-a6a3-ec086b02610b,74,val,2014-05-04 01:32:34,2014-05,92.0,124.0,0.3907311284892737,0.9205048534524404,0.8452490573530633,-0.5343725582809787
596292b4-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[169.2099609375, 637.6326904297, 439.7900390625, 555.0912289619]",596292b4-23d2-11e8-a6a3-ec086b02610b,74,val,2014-05-04 01:32:34,2014-05,92.0,124.0,0.3907311284892737,0.9205048534524404,0.8452490573530633,-0.5343725582809787
594ceb9c-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[44.0, 650.0110473633, 334.0, 587.9889526367]",594ceb9c-23d2-11e8-a6a3-ec086b02610b,74,val,2014-05-04 01:32:35,2014-05,92.0,124.0,0.3907311284892737,0.9205048534524404,0.8452490573530633,-0.5343725582809787
595f7bf2-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[598.1047511101, 30.2837848663, 1039.7432804107, 948.8919258118]",595f7bf2-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:04:24,2014-05,544.0,126.0,0.6946583704589971,-0.7193398003386513,0.8263541987239096,-0.5631507242749186
594e7911-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[355.0, 27.7601356506, 1381.2704162598, 858.0405712128]",594e7911-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:04:25,2014-05,544.0,126.0,0.6946583704589971,-0.7193398003386513,0.8263541987239096,-0.5631507242749186
59641cbf-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[550.1554250717, 35.3310823441, 1163.402068615, 888.3243560791]",59641cbf-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:04:25,2014-05,544.0,126.0,0.6946583704589971,-0.7193398003386513,0.8263541987239096,-0.5631507242749186
594cebd0-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1039.7432804108, 30.2837848663, 383.5946083069, 699.0507006645]",594cebd0-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:04:27,2014-05,544.0,126.0,0.6946583704589971,-0.7193398003386513,0.8263541987239096,-0.5631507242749186
595dedc4-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[529.9662351608, 126.182436943, 312.9324436188, 398.7365007401]",595dedc4-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:04:28,2014-05,544.0,126.0,0.6946583704589971,-0.7193398003386513,0.8263541987239096,-0.5631507242749186
594b5d53-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[880.7534098625, 37.8547310829, 469.3986654282, 625.8648872375]",594b5d53-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:04:28,2014-05,544.0,126.0,0.6946583704589971,-0.7193398003386513,0.8263541987239096,-0.5631507242749186
595f7933-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[813.6997070312, 251.0346984863, 651.990600586, 487.6554870605]",595f7933-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:04:35,2014-05,544.0,126.0,0.6946583704589971,-0.7193398003386513,0.8263541987239096,-0.5631507242749186
595def55-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1218.4820556641, 386.934173584, 565.5179443359, 391.065826416]",595def55-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:04:36,2014-05,544.0,126.0,0.6946583704589971,-0.7193398003386513,0.8263541987239096,-0.5631507242749186
5954a8d6-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1699.0889892578, 515.5892944336, 309.3151855469, 314.4107055664]",5954a8d6-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:04:37,2014-05,544.0,126.0,0.6946583704589971,-0.7193398003386513,0.8263541987239096,-0.5631507242749186
5954ab37-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1909.0, 699.7567749023, 139.0, 287.0]",5954ab37-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:10:20,2014-05,550.0,126.0,0.6755902076156604,-0.737277336810124,0.8263541987239096,-0.5631507242749186
5957c39a-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1850.0, 689.0, 197.0, 306.0]",5957c39a-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:10:21,2014-05,550.0,126.0,0.6755902076156604,-0.737277336810124,0.8263541987239096,-0.5631507242749186
59610661-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1825.0, 652.0, 223.0, 350.0]",59610661-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:10:22,2014-05,550.0,126.0,0.6755902076156604,-0.737277336810124,0.8263541987239096,-0.5631507242749186
59641cfd-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1685.7973632812, 586.0, 358.3581209183, 332.6080932617]",59641cfd-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:10:23,2014-05,550.0,126.0,0.6755902076156604,-0.737277336810124,0.8263541987239096,-0.5631507242749186
5956351f-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1450.7551021576, 595.2260766029, 414.7493653297, 253.3615369797]",5956351f-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:10:24,2014-05,550.0,126.0,0.6755902076156604,-0.737277336810124,0.8263541987239096,-0.5631507242749186
594b5dd2-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1320.2322998047, 565.8138427734, 229.4689624309, 190.1861572266]",594b5dd2-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:10:25,2014-05,550.0,126.0,0.6755902076156604,-0.737277336810124,0.8263541987239096,-0.5631507242749186
59531c2f-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[848.0280151367, 501.3121032715, 150.4710693359, 181.6130722761]",59531c2f-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:10:27,2014-05,550.0,126.0,0.6755902076156604,-0.737277336810124,0.8263541987239096,-0.5631507242749186
59531b0f-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[656.1486721039, 423.9729881287, 277.6013612747, 214.5101428032]",59531b0f-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:10:28,2014-05,550.0,126.0,0.6755902076156604,-0.737277336810124,0.8263541987239096,-0.5631507242749186
5954a9a9-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[479.4932556152, 369.0, 406.3074469566, 181.1553955078]",5954a9a9-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:10:28,2014-05,550.0,126.0,0.6755902076156604,-0.737277336810124,0.8263541987239096,-0.5631507242749186
5959521e-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1770.2086181641, 680.6008300781, 277.7913818359, 259.1688842773]",5959521e-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:10:36,2014-05,550.0,126.0,0.6755902076156604,-0.737277336810124,0.8263541987239096,-0.5631507242749186
5959521e-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[464.3513679504, 312.9324436188, 353.3108234405, 224.6047377586]",5959521e-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:10:36,2014-05,550.0,126.0,0.6755902076156604,-0.737277336810124,0.8263541987239096,-0.5631507242749186
594e77ae-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[461.8277192116, 315.4560923576, 345.739877224, 199.36825037]",594e77ae-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:10:37,2014-05,550.0,126.0,0.6755902076156604,-0.737277336810124,0.8263541987239096,-0.5631507242749186
594e77ae-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1436.4990539088, 563.139243967, 440.6317593145, 254.894605164]",594e77ae-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:10:37,2014-05,550.0,126.0,0.6755902076156604,-0.737277336810124,0.8263541987239096,-0.5631507242749186
594e78ca-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[812.3905980587, 523.2346224785, 298.7945080996, 130.8086556196]",594e78ca-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:11:20,2014-05,551.0,126.0,0.6723668074346684,-0.7402181274868318,0.8263541987239096,-0.5631507242749186
594ceb2d-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[625.8896291256, 441.274702549, 274.6709883213, 172.6074516773]",594ceb2d-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:11:21,2014-05,551.0,126.0,0.6723668074346684,-0.7402181274868318,0.8263541987239096,-0.5631507242749186
5956362c-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[526.5678100586, 422.0, 309.7457778454, 140.8828735352]",5956362c-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:11:22,2014-05,551.0,126.0,0.6723668074346684,-0.7402181274868318,0.8263541987239096,-0.5631507242749186
595c68d7-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[658.6723208427, 262.4594688415, 605.6756973267, 408.8310956955]",595c68d7-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:31,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
595c68d7-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[0.0, 281.125, 143.7448425293, 207.4627990723]",595c68d7-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:31,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
596294e5-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[0.0, 275.0776977539, 146.3716125488, 217.0338134766]",596294e5-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:32,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
596294e5-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[764.6655678749, 264.9831175804, 522.3952889443, 444.1621780395]",596294e5-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:32,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
59563765-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1064.9797677994, 360.8817696571, 552.6790738106, 381.070959568]",59563765-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:32,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
59563765-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[0.0, 272.0303955078, 305.8850708008, 210.5101623535]",59563765-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:32,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
594b6040-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1683.5111379584, 544.7313002981, 246.5861853201, 322.80373351]",594b6040-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:34,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
594b6040-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[108.516895771, 267.5067663193, 353.3108234405, 184.2263579369]",594b6040-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:34,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
595c67ed-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1403.0, 569.0670166016, 402.9974365234, 282.5575855694]",595c67ed-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:35,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
59531bfc-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[100.9459495544, 267.5067663193, 365.9290671349, 179.1790604591]",59531bfc-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:35,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
595c67ed-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[103.4695982933, 272.554063797, 365.9290671349, 179.1790604591]",595c67ed-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:35,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
59531bfc-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1579.9540423072, 570.798036536, 382.3973774179, 300.3218427526]",59531bfc-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:35,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
59518fb0-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[93.7090680599, 255.0969074965, 404.3372751474, 209.9777265787]",59518fb0-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:37,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
59518fb0-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[982.2098168063, 477.2220841373, 315.8342520472, 244.684777685]",59518fb0-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:37,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
594e761c-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[87.8715879142, 248.9694990901, 404.5754360214, 210.5256793777]",594e761c-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:38,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
594e761c-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[783.5216589012, 483.2937335279, 356.9783259013, 214.1869955408]",594e761c-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:38,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
59531af5-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[653.9823775291, 409.253123045, 316.7084469795, 261.1816413402]",59531af5-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:39,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
59531af5-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[127.5059981346, 228.2768676281, 355.7828657627, 224.1637709141]",59531af5-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:12:39,2014-05,552.0,126.0,0.6691306063588585,-0.743144825477394,0.8263541987239096,-0.5631507242749186
594b5ffc-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[892.5601154566, 435.04041183, 319.9993302822, 241.9829646349]",594b5ffc-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:17:50,2014-05,557.0,126.0,0.6527597524627223,-0.7575649843840497,0.8263541987239096,-0.5631507242749186
5957c303-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1171.0, 512.7456665039, 157.5428466797, 178.096545688]",5957c303-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:17:51,2014-05,557.0,126.0,0.6527597524627223,-0.7575649843840497,0.8263541987239096,-0.5631507242749186
594b5cfc-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1102.9236023426, 524.6116011143, 111.5316002369, 163.8550670147]",594b5cfc-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:17:52,2014-05,557.0,126.0,0.6527597524627223,-0.7575649843840497,0.8263541987239096,-0.5631507242749186
595002ab-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1276.8371582031, 562.0, 163.7339024065, 159.0]",595002ab-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:17:54,2014-05,557.0,126.0,0.6527597524627223,-0.7575649843840497,0.8263541987239096,-0.5631507242749186
59595002-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1296.3787062699, 567.1656839931, 151.919379641, 169.1369093337]",59595002-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-06 09:17:55,2014-05,557.0,126.0,0.6527597524627223,-0.7575649843840497,0.8263541987239096,-0.5631507242749186
595adbc4-23d2-11e8-a6a3-ec086b02610b_2.jpg,bird,11,"[785.1351571246, 531.6486635386, 123.3783818339, 94.2162188549]",595adbc4-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 16:58:36,2014-05,1018.0,127.0,-0.963630453208623,-0.26723837607825707,0.8165380514459161,-0.5772916165517272
595adbc4-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1004.278355241, 248.827896053, 833.9097056912, 446.0968586896]",595adbc4-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 16:58:36,2014-05,1018.0,127.0,-0.963630453208623,-0.26723837607825707,0.8165380514459161,-0.5772916165517272
595adbc4-23d2-11e8-a6a3-ec086b02610b_3.jpg,bird,11,"[454.9543534423, 1446.5215340217, 52.4947330895, 37.9128627869]",595adbc4-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 16:58:36,2014-05,1018.0,127.0,-0.963630453208623,-0.26723837607825707,0.8165380514459161,-0.5772916165517272
595adbc4-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[877.1081326734, 289.3783864831, 181.7027077917, 116.6486519157]",595adbc4-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 16:58:36,2014-05,1018.0,127.0,-0.963630453208623,-0.26723837607825707,0.8165380514459161,-0.5772916165517272
596107ac-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1168.2394670448, 221.8531680205, 876.1796002837, 485.8303552855]",596107ac-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 16:58:37,2014-05,1018.0,127.0,-0.963630453208623,-0.26723837607825707,0.8165380514459161,-0.5772916165517272
5950046f-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1162.6229248047, 219.0000152588, 885.3770751953, 608.9999847412]",5950046f-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 16:58:38,2014-05,1018.0,127.0,-0.963630453208623,-0.26723837607825707,0.8165380514459161,-0.5772916165517272
596294a1-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1473.8107910156, 244.7939300537, 574.1892089844, 492.1114044189]",596294a1-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 16:58:40,2014-05,1018.0,127.0,-0.963630453208623,-0.26723837607825707,0.8165380514459161,-0.5772916165517272
594ceadc-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[299.0, 368.0, 317.0, 171.0]",594ceadc-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:00:45,2014-05,1020.0,127.0,-0.9659258262890683,-0.25881904510252063,0.8165380514459161,-0.5772916165517272
594ceadc-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[889.9520246221, 448.3385514469, 271.2448236254, 197.2689626366]",594ceadc-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:00:45,2014-05,1020.0,127.0,-0.9659258262890683,-0.25881904510252063,0.8165380514459161,-0.5772916165517272
595f7aeb-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[779.9650878906, 472.9650878906, 168.0349121094, 170.0]",595f7aeb-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:00:46,2014-05,1020.0,127.0,-0.9659258262890683,-0.25881904510252063,0.8165380514459161,-0.5772916165517272
595adb41-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[785.0, 468.7570800781, 236.0, 172.2429199219]",595adb41-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:00:47,2014-05,1020.0,127.0,-0.9659258262890683,-0.25881904510252063,0.8165380514459161,-0.5772916165517272
594e780b-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[691.4797544479, 522.3952889443, 204.4155478477, 171.6081142426]",594e780b-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:00:51,2014-05,1020.0,127.0,-0.9659258262890683,-0.25881904510252063,0.8165380514459161,-0.5772916165517272
59531df0-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[683.6917716265, 523.3778389692, 210.6084997654, 139.8817647696]",59531df0-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:00:52,2014-05,1020.0,127.0,-0.9659258262890683,-0.25881904510252063,0.8165380514459161,-0.5772916165517272
59531c80-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[682.3875409679, 524.3480566145, 220.5202107257, 145.7883615353]",59531c80-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:00:53,2014-05,1020.0,127.0,-0.9659258262890683,-0.25881904510252063,0.8165380514459161,-0.5772916165517272
594b5fea-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[2.5236487389, 25.2364873886, 224.6047377586, 323.0270385742]",594b5fea-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:01:00,2014-05,1021.0,127.0,-0.9670459389139431,-0.25460194820552773,0.8165380514459161,-0.5772916165517272
595def87-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[0.0, 28.760137558, 235.0648956299, 270.5540714264]",595def87-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:01:01,2014-05,1021.0,127.0,-0.9670459389139431,-0.25460194820552773,0.8165380514459161,-0.5772916165517272
59594ead-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[0.0, 29.4774398804, 183.6620178223, 270.5540237427]",59594ead-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:01:02,2014-05,1021.0,127.0,-0.9670459389139431,-0.25460194820552773,0.8165380514459161,-0.5772916165517272
59629377-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[789.9020552635, 219.5574402809, 557.7263712883, 423.9729881287]",59629377-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:02:00,2014-05,1022.0,127.0,-0.9681476403781076,-0.25038000405444183,0.8165380514459161,-0.5772916165517272
59610660-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[784.8547577858, 242.2702789307, 595.5811023712, 370.9763646126]",59610660-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:02:01,2014-05,1022.0,127.0,-0.9681476403781076,-0.25038000405444183,0.8165380514459161,-0.5772916165517272
594e78bf-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[964.0338134766, 437.0, 595.5811023712, 375.6149291992]",594e78bf-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:02:02,2014-05,1022.0,127.0,-0.9681476403781076,-0.25038000405444183,0.8165380514459161,-0.5772916165517272
59500330-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[416.4368591309, 377.0, 439.5631408691, 170.9432373047]",59500330-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:02:45,2014-05,1022.0,127.0,-0.9681476403781076,-0.25038000405444183,0.8165380514459161,-0.5772916165517272
59500330-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1586.8435058594, 553.0, 461.1564941406, 330.2844848633]",59500330-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:02:45,2014-05,1022.0,127.0,-0.9681476403781076,-0.25038000405444183,0.8165380514459161,-0.5772916165517272
5957c3ff-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[413.8783874512, 395.0, 400.1216125488, 141.0]",5957c3ff-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:02:46,2014-05,1022.0,127.0,-0.9681476403781076,-0.25038000405444183,0.8165380514459161,-0.5772916165517272
595c68dc-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1775.1252441406, 594.057434082, 272.8747558594, 223.9425048828]",595c68dc-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:02:46,2014-05,1022.0,127.0,-0.9681476403781076,-0.25038000405444183,0.8165380514459161,-0.5772916165517272
5957c3ff-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1769.7264404297, 605.0, 278.2735595703, 211.6624145508]",5957c3ff-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:02:46,2014-05,1022.0,127.0,-0.9681476403781076,-0.25038000405444183,0.8165380514459161,-0.5772916165517272
595c68dc-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[429.8741455078, 381.0, 386.5506591797, 154.0135498047]",595c68dc-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:02:46,2014-05,1022.0,127.0,-0.9681476403781076,-0.25038000405444183,0.8165380514459161,-0.5772916165517272
595ada94-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[786.0, 269.0, 691.9342041016, 422.0]",595ada94-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:04:18,2014-05,1024.0,127.0,-0.9702957262759965,-0.24192189559966779,0.8165380514459161,-0.5772916165517272
596291fa-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[0.0, 157.5019378662, 304.9700012207, 323.31300354]",596291fa-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:04:19,2014-05,1024.0,127.0,-0.9702957262759965,-0.24192189559966779,0.8165380514459161,-0.5772916165517272
595df037-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[1612.6530944412, 391.3966035664, 362.9088760917, 409.9755562673]",595df037-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:04:19,2014-05,1024.0,127.0,-0.9702957262759965,-0.24192189559966779,0.8165380514459161,-0.5772916165517272
595df037-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[15.0, 25.2364864349, 593.1993312836, 476.9696116448]",595df037-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:04:19,2014-05,1024.0,127.0,-0.9702957262759965,-0.24192189559966779,0.8165380514459161,-0.5772916165517272
596291fa-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1202.1516029835, 440.9325473309, 656.3719027042, 307.3601469994]",596291fa-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-07 17:04:19,2014-05,1024.0,127.0,-0.9702957262759965,-0.24192189559966779,0.8165380514459161,-0.5772916165517272
