filename,label,category_id,bbox,image_id,location,split_type,date_captured,seq_id,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
59ffbacc-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[243.2, 793.6, 368.64, 143.36]",59ffbacc-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-29 22:31:20,6efeedf8-5567-11e8-b16a-dca9047ef277,2011-06,1351.0,180.0,-0.37864861735243305,0.9255405040175664,0.04302223300453059,-0.99907411510223
598de8e6-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[111.8281166295, 803.5591517857, 237.7318387277, 161.5388839286]",598de8e6-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-29 22:31:21,6efeedf8-5567-11e8-b16a-dca9047ef277,2011-06,1351.0,180.0,-0.37864861735243305,0.9255405040175664,0.04302223300453059,-0.99907411510223
59a30a3f-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[99.84, 788.48, 348.16, 176.64]",59a30a3f-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-29 22:31:22,6efeedf8-5567-11e8-b16a-dca9047ef277,2011-06,1351.0,180.0,-0.37864861735243305,0.9255405040175664,0.04302223300453059,-0.99907411510223
59c80309-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1108.48, 576.0, 327.68, 163.84]",59c80309-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-29 23:08:38,6efef302-5567-11e8-86c2-dca9047ef277,2011-06,1388.0,180.0,-0.22495105434386534,0.9743700647852351,0.04302223300453059,-0.99907411510223
599fbefb-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1282.56, 552.96, 322.56, 145.92]",599fbefb-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-29 23:08:39,6efef302-5567-11e8-86c2-dca9047ef277,2011-06,1388.0,180.0,-0.22495105434386534,0.9743700647852351,0.04302223300453059,-0.99907411510223
59fae677-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1393.6508482143, 537.3600892857, 337.8746875, 151.0107589286]",59fae677-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-29 23:08:40,6efef302-5567-11e8-86c2-dca9047ef277,2011-06,1388.0,180.0,-0.22495105434386534,0.9743700647852351,0.04302223300453059,-0.99907411510223
59e9198e-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[212.48, 1016.32, 307.2, 266.24]",59e9198e-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-30 04:05:08,6efef51e-5567-11e8-b0b0-dca9047ef277,2011-06,245.0,181.0,0.8767267557075077,0.48098876891938774,0.02581844022713308,-0.9996666485105112
59eab936-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[414.72, 903.68, 204.8, 245.76]",59eab936-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-30 04:05:09,6efef51e-5567-11e8-b0b0-dca9047ef277,2011-06,245.0,181.0,0.8767267557075077,0.48098876891938774,0.02581844022713308,-0.9996666485105112
59df5e9d-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[460.4342857143, 863.0286607143, 230.2975892857, 207.7257142857]",59df5e9d-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-30 04:05:10,6efef51e-5567-11e8-b0b0-dca9047ef277,2011-06,245.0,181.0,0.8767267557075077,0.48098876891938774,0.02581844022713308,-0.9996666485105112
58871899-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[168.96, 701.44, 204.8, 199.68]",58871899-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-01 08:39:12,6f13b057-5567-11e8-bcb7-dca9047ef277,2011-07,519.0,182.0,0.7688418320734596,-0.6394390019805847,0.008606996888688698,-0.9999629591162655
58c0355e-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[156.16, 716.8, 161.28, 176.64]",58c0355e-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-01 08:39:13,6f13b057-5567-11e8-bcb7-dca9047ef277,2011-07,519.0,182.0,0.7688418320734596,-0.6394390019805847,0.008606996888688698,-0.9999629591162655
587680c7-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[144.1543303571, 719.13765625, 178.4466294643, 184.3199776786]",587680c7-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-01 08:39:14,6f13b057-5567-11e8-bcb7-dca9047ef277,2011-07,519.0,182.0,0.7688418320734596,-0.6394390019805847,0.008606996888688698,-0.9999629591162655
585c033c-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[299.8506026786, 607.8522321429, 149.4981473214, 293.8060714286]",585c033c-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-01 11:05:03,6f13b0a8-5567-11e8-a581-dca9047ef277,2011-07,665.0,182.0,0.23768589232617293,-0.9713420698132614,0.008606996888688698,-0.9999629591162655
58a52dcb-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[79.3482924107, 643.1890178571, 294.7101450893, 277.9867857143]",58a52dcb-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-01 11:05:04,6f13b0a8-5567-11e8-a581-dca9047ef277,2011-07,665.0,182.0,0.23768589232617293,-0.9713420698132614,0.008606996888688698,-0.9999629591162655
588dbac1-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[0.6524330357, 691.6798214286, 121.759453125, 259.6454464286]",588dbac1-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-01 11:05:05,6f13b0a8-5567-11e8-a581-dca9047ef277,2011-07,665.0,182.0,0.23768589232617293,-0.9713420698132614,0.008606996888688698,-0.9999629591162655
588f6530-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1431.04, 837.12, 430.08, 358.4]",588f6530-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-01 11:11:57,6f13b151-5567-11e8-a492-dca9047ef277,2011-07,671.0,182.0,0.21217767215644684,-0.9772311064626787,0.008606996888688698,-0.9999629591162655
58c97bd4-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[1921.1557142857, 905.6577678571, 126.3526785714, 214.6625892857]",58c97bd4-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-01 11:11:58,6f13b151-5567-11e8-a492-dca9047ef277,2011-07,671.0,182.0,0.21217767215644684,-0.9772311064626787,0.008606996888688698,-0.9999629591162655
58c97bd4-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[723.1195535714, 743.6229464286, 410.8580357143, 364.0232142857]",58c97bd4-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-01 11:11:58,6f13b151-5567-11e8-a492-dca9047ef277,2011-07,671.0,182.0,0.21217767215644684,-0.9772311064626787,0.008606996888688698,-0.9999629591162655
592abe19-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1000.96, 721.92, 437.76, 407.04]",592abe19-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-01 11:11:59,6f13b151-5567-11e8-a492-dca9047ef277,2011-07,671.0,182.0,0.21217767215644684,-0.9772311064626787,0.008606996888688698,-0.9999629591162655
59d8eb14-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1105.92, 875.52, 220.16, 209.92]",59d8eb14-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-01 19:25:39,6efefbb8-5567-11e8-b3e2-dca9047ef277,2011-07,1165.0,182.0,-0.9320078692827986,0.36243803828370147,0.008606996888688698,-0.9999629591162655
5a062f73-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1109.8199776786, 891.6940848214, 204.6851785714, 179.90875]",5a062f73-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-01 19:25:40,6efefbb8-5567-11e8-b3e2-dca9047ef277,2011-07,1165.0,182.0,-0.9320078692827986,0.36243803828370147,0.008606996888688698,-0.9999629591162655
5a27dab2-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1119.9195535714, 918.3319642857, 198.8695535714, 169.62125]",5a27dab2-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-01 19:25:41,6efefbb8-5567-11e8-b3e2-dca9047ef277,2011-07,1165.0,182.0,-0.9320078692827986,0.36243803828370147,0.008606996888688698,-0.9999629591162655
5a130945-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1036.5951785714, 253.5541071429, 631.9191071429, 529.8849107143]",5a130945-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-01 20:09:06,6efefdb5-5567-11e8-b670-dca9047ef277,2011-07,1209.0,182.0,-0.8457278217039731,0.5336145159156118,0.008606996888688698,-0.9999629591162655
5981797c-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1635.84, 192.0, 407.04, 430.08]",5981797c-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-01 20:09:07,6efefdb5-5567-11e8-b670-dca9047ef277,2011-07,1209.0,182.0,-0.8457278217039731,0.5336145159156118,0.008606996888688698,-0.9999629591162655
5a27d9de-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1105.92, 535.04, 376.32, 194.56]",5a27d9de-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-01 21:40:06,6efeff8c-5567-11e8-a6a2-dca9047ef277,2011-07,1300.0,182.0,-0.5735764363510465,0.8191520442889916,0.008606996888688698,-0.9999629591162655
59eab8dd-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1272.32, 532.48, 281.6, 184.32]",59eab8dd-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-01 21:40:07,6efeff8c-5567-11e8-a6a2-dca9047ef277,2011-07,1300.0,182.0,-0.5735764363510465,0.8191520442889916,0.008606996888688698,-0.9999629591162655
597b481e-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1393.7312946429, 502.7766741071, 219.4680803571, 170.6466741071]",597b481e-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-01 21:40:08,6efeff8c-5567-11e8-a6a2-dca9047ef277,2011-07,1300.0,182.0,-0.5735764363510465,0.8191520442889916,0.008606996888688698,-0.9999629591162655
5971f80a-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[343.04, 719.36, 368.64, 245.76]",5971f80a-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-02 04:13:47,6eff0040-5567-11e8-9d84-dca9047ef277,2011-07,253.0,183.0,0.8929789434111369,0.45009844103743507,-0.008606996888688009,-0.9999629591162655
5a0e34f3-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[578.56, 634.88, 353.28, 194.56]",5a0e34f3-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-02 04:13:48,6eff0040-5567-11e8-9d84-dca9047ef277,2011-07,253.0,183.0,0.8929789434111369,0.45009844103743507,-0.008606996888688009,-0.9999629591162655
59cf4810-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[753.5484375, 593.0686160714, 392.9189732143, 186.205625]",59cf4810-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-02 04:13:49,6eff0040-5567-11e8-9d84-dca9047ef277,2011-07,253.0,183.0,0.8929789434111369,0.45009844103743507,-0.008606996888688009,-0.9999629591162655
58a52e6d-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[602.6971428571, 1072.6736607143, 234.2575446429, 169.2920535714]",58a52e6d-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-03 05:29:49,6f117311-5567-11e8-9158-dca9047ef277,2011-07,329.0,184.0,0.9908658973868822,0.13485093027372308,-0.02581844022713239,-0.9996666485105112
58a52e6d-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[359.68, 949.76, 59.7942857143, 74.2129352679]",58a52e6d-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-03 05:29:49,6f117311-5567-11e8-9158-dca9047ef277,2011-07,329.0,184.0,0.9908658973868822,0.13485093027372308,-0.02581844022713239,-0.9996666485105112
586adf97-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[355.84, 919.04, 97.28, 143.36]",586adf97-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-03 05:29:50,6f117311-5567-11e8-9158-dca9047ef277,2011-07,329.0,184.0,0.9908658973868822,0.13485093027372308,-0.02581844022713239,-0.9996666485105112
586adf97-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[563.2, 1085.44, 302.08, 161.28]",586adf97-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-03 05:29:50,6f117311-5567-11e8-9158-dca9047ef277,2011-07,329.0,184.0,0.9908658973868822,0.13485093027372308,-0.02581844022713239,-0.9996666485105112
587b7dcd-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[579.84, 1077.76, 262.4, 174.08]",587b7dcd-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-03 05:29:51,6f117311-5567-11e8-9158-dca9047ef277,2011-07,329.0,184.0,0.9908658973868822,0.13485093027372308,-0.02581844022713239,-0.9996666485105112
58b12f58-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1509.3498214286, 833.34875, 322.1473214286, 199.4283928571]",58b12f58-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-03 05:31:21,6f1173c2-5567-11e8-93bf-dca9047ef277,2011-07,331.0,184.0,0.992004949679715,0.12619896913582973,-0.02581844022713239,-0.9996666485105112
589cb410-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1530.88, 811.52, 281.6, 215.04]",589cb410-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-03 05:31:22,6f1173c2-5567-11e8-93bf-dca9047ef277,2011-07,331.0,184.0,0.992004949679715,0.12619896913582973,-0.02581844022713239,-0.9996666485105112
5946b76a-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1579.52, 806.4, 168.96, 238.08]",5946b76a-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-03 05:31:23,6f1173c2-5567-11e8-93bf-dca9047ef277,2011-07,331.0,184.0,0.992004949679715,0.12619896913582973,-0.02581844022713239,-0.9996666485105112
5938c28f-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1361.92, 952.32, 437.76, 358.4]",5938c28f-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-03 05:33:01,6f11741e-5567-11e8-8610-dca9047ef277,2011-07,333.0,184.0,0.9930684569549263,0.1175373974578377,-0.02581844022713239,-0.9996666485105112
588c11a9-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1338.88, 1016.32, 399.36, 312.32]",588c11a9-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-03 05:33:02,6f11741e-5567-11e8-8610-dca9047ef277,2011-07,333.0,184.0,0.9930684569549263,0.1175373974578377,-0.02581844022713239,-0.9996666485105112
59104bee-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1300.810625, 962.56, 437.429375, 363.5667857143]",59104bee-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-03 05:33:03,6f11741e-5567-11e8-8610-dca9047ef277,2011-07,333.0,184.0,0.9930684569549263,0.1175373974578377,-0.02581844022713239,-0.9996666485105112
587829f2-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[913.92, 931.84, 171.52, 215.04]",587829f2-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-03 05:34:13,6f11746e-5567-11e8-9a0f-dca9047ef277,2011-07,334.0,184.0,0.9935718556765875,0.11320321376790661,-0.02581844022713239,-0.9996666485105112
58ddd5ea-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[999.7838392857, 846.9942857143, 119.301875, 232.9833928571]",58ddd5ea-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-03 05:34:15,6f11746e-5567-11e8-9a0f-dca9047ef277,2011-07,334.0,184.0,0.9935718556765875,0.11320321376790661,-0.02581844022713239,-0.9996666485105112
5a02fbce-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1113.6, 629.76, 355.84, 273.92]",5a02fbce-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-03 16:07:23,6eff0247-5567-11e8-96ad-dca9047ef277,2011-07,967.0,184.0,-0.8808907382053852,-0.4733196671848439,-0.02581844022713239,-0.9996666485105112
59ddc0b1-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[820.879375, 719.6466964286, 442.605, 245.5785714286]",59ddc0b1-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-03 16:07:24,6eff0247-5567-11e8-96ad-dca9047ef277,2011-07,967.0,184.0,-0.8808907382053852,-0.4733196671848439,-0.02581844022713239,-0.9996666485105112
59d8ede2-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[688.64, 696.32, 455.68, 332.8]",59d8ede2-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-03 16:07:25,6eff0247-5567-11e8-96ad-dca9047ef277,2011-07,967.0,184.0,-0.8808907382053852,-0.4733196671848439,-0.02581844022713239,-0.9996666485105112
5a09699f-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[2.56, 706.56, 238.08, 243.2]",5a09699f-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-03 16:07:33,6eff0414-5567-11e8-a69e-dca9047ef277,2011-07,967.0,184.0,-0.8808907382053852,-0.4733196671848439,-0.02581844022713239,-0.9996666485105112
59f2c374-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[0.0, 703.1466796875, 181.76, 274.773359375]",59f2c374-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-03 16:07:34,6eff0414-5567-11e8-a69e-dca9047ef277,2011-07,967.0,184.0,-0.8808907382053852,-0.4733196671848439,-0.02581844022713239,-0.9996666485105112
59f2c5ca-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[0.0, 755.2, 82.2857142857, 133.7080803571]",59f2c5ca-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-03 16:07:35,6eff0414-5567-11e8-a69e-dca9047ef277,2011-07,967.0,184.0,-0.8808907382053852,-0.4733196671848439,-0.02581844022713239,-0.9996666485105112
596a4fca-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[168.96, 701.44, 419.84, 240.64]",596a4fca-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-03 16:22:37,6eff050c-5567-11e8-aee9-dca9047ef277,2011-07,982.0,184.0,-0.9099612708765431,-0.41469324265623925,-0.02581844022713239,-0.9996666485105112
5a217786-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[675.84, 678.4, 424.3719196429, 224.3247767857]",5a217786-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-03 16:22:38,6eff050c-5567-11e8-aee9-dca9047ef277,2011-07,982.0,184.0,-0.9099612708765431,-0.41469324265623925,-0.02581844022713239,-0.9996666485105112
59d27b4c-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1047.6339285714, 616.5533258929, 385.3545535714, 241.97265625]",59d27b4c-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-03 16:22:39,6eff050c-5567-11e8-aee9-dca9047ef277,2011-07,982.0,184.0,-0.9099612708765431,-0.41469324265623925,-0.02581844022713239,-0.9996666485105112
5a2e133d-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[985.6, 593.92, 267.2742410714, 180.7199107143]",5a2e133d-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-04 03:27:13,6eff0714-5567-11e8-a1ba-dca9047ef277,2011-07,207.0,185.0,0.7853169308807448,0.6190939493098341,-0.04302223300453034,-0.99907411510223
59fae592-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[793.6, 642.56, 312.32, 204.8]",59fae592-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-04 03:27:14,6eff0714-5567-11e8-a1ba-dca9047ef277,2011-07,207.0,185.0,0.7853169308807448,0.6190939493098341,-0.04302223300453034,-0.99907411510223
597387be-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[634.88, 657.92, 268.8, 250.88]",597387be-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-04 03:27:15,6eff0714-5567-11e8-a1ba-dca9047ef277,2011-07,207.0,185.0,0.7853169308807448,0.6190939493098341,-0.04302223300453034,-0.99907411510223
59e43f72-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[496.64, 985.6, 481.28, 378.88]",59e43f72-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-05 12:17:54,6eff0b11-5567-11e8-8769-dca9047ef277,2011-07,737.0,186.0,-0.07410849019539939,-0.9972501850994856,-0.060213277365792774,-0.9981855344718586
59e2a3c5-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[691.2, 893.44, 517.12, 332.8]",59e2a3c5-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-05 12:17:55,6eff0b11-5567-11e8-8769-dca9047ef277,2011-07,737.0,186.0,-0.07410849019539939,-0.9972501850994856,-0.060213277365792774,-0.9981855344718586
5987b5a5-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[948.6511607143, 807.0509598214, 328.9483035714, 345.47421875]",5987b5a5-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-05 12:17:56,6eff0b11-5567-11e8-8769-dca9047ef277,2011-07,737.0,186.0,-0.07410849019539939,-0.9972501850994856,-0.060213277365792774,-0.9981855344718586
59f2c37f-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[1313.6676785714, 605.2527678571, 245.9033928571, 222.724375]",59f2c37f-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-05 12:17:59,6eff0bc7-5567-11e8-b5e1-dca9047ef277,2011-07,737.0,186.0,-0.07410849019539939,-0.9972501850994856,-0.060213277365792774,-0.9981855344718586
59b48389-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[1438.72, 535.04, 197.12, 212.48]",59b48389-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-05 12:18:00,6eff0bc7-5567-11e8-b5e1-dca9047ef277,2011-07,738.0,186.0,-0.07845909572784482,-0.996917333733128,-0.060213277365792774,-0.9981855344718586
59e4403d-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[1530.88, 473.6, 199.68, 230.4]",59e4403d-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-05 12:18:01,6eff0bc7-5567-11e8-b5e1-dca9047ef277,2011-07,738.0,186.0,-0.07845909572784482,-0.996917333733128,-0.060213277365792774,-0.9981855344718586
586fdd6b-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[936.3192857143, 1003.0284821429, 365.1759821429, 490.7315178571]",586fdd6b-23d2-11e8-a6a3-ec086b02610b,90,train,2011-07-05 12:28:54,6f0f693a-5567-11e8-8aee-dca9047ef277,2011-07,748.0,186.0,-0.12186934340514775,-0.992546151641322,-0.060213277365792774,-0.9981855344718586
588a6834-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1105.92, 1090.56, 609.28, 403.2]",588a6834-23d2-11e8-a6a3-ec086b02610b,90,train,2011-07-05 12:28:55,6f0f693a-5567-11e8-8aee-dca9047ef277,2011-07,748.0,186.0,-0.12186934340514775,-0.992546151641322,-0.060213277365792774,-0.9981855344718586
58b663be-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1482.24, 1285.12, 563.2, 208.64]",58b663be-23d2-11e8-a6a3-ec086b02610b,90,train,2011-07-05 12:28:56,6f0f693a-5567-11e8-8aee-dca9047ef277,2011-07,748.0,186.0,-0.12186934340514775,-0.992546151641322,-0.060213277365792774,-0.9981855344718586
5935a61d-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1796.6957142857, 442.88, 248.7442857143, 534.9492857143]",5935a61d-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-05 23:53:15,6f11773d-5567-11e8-be80-dca9047ef277,2011-07,1433.0,186.0,-0.03053851320982367,0.9995335908367129,-0.060213277365792774,-0.9981855344718586
588dba77-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1799.68, 460.8, 245.76, 512.0]",588dba77-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-05 23:53:16,6f11773d-5567-11e8-be80-dca9047ef277,2011-07,1433.0,186.0,-0.03053851320982367,0.9995335908367129,-0.060213277365792774,-0.9981855344718586
58857bfb-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1786.88, 491.52, 258.56, 463.36]",58857bfb-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-05 23:53:17,6f11773d-5567-11e8-be80-dca9047ef277,2011-07,1433.0,186.0,-0.03053851320982367,0.9995335908367129,-0.060213277365792774,-0.9981855344718586
59167a0e-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1249.28, 842.24, 414.72, 256.0]",59167a0e-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-06 06:40:27,6f1177f3-5567-11e8-b248-dca9047ef277,2011-07,400.0,187.0,0.984807753012208,-0.1736481776669303,-0.07738647923346322,-0.9970011699250151
585f4dec-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1047.04, 901.12, 345.6, 243.2]",585f4dec-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-06 06:40:28,6f1177f3-5567-11e8-b248-dca9047ef277,2011-07,400.0,187.0,0.984807753012208,-0.1736481776669303,-0.07738647923346322,-0.9970011699250151
593a4f04-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[663.04, 634.88, 424.96, 739.84]",593a4f04-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-06 07:05:20,6f13b48f-5567-11e8-b992-dca9047ef277,2011-07,425.0,187.0,0.9600498543859287,-0.2798290140309919,-0.07738647923346322,-0.9970011699250151
58ec589f-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1505.28, 463.36, 540.16, 524.8]",58ec589f-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-06 08:12:44,6f117900-5567-11e8-b5d6-dca9047ef277,2011-07,492.0,187.0,0.838670567945424,-0.5446390350150272,-0.07738647923346322,-0.9970011699250151
58d61341-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1643.52, 391.68, 401.92, 614.4]",58d61341-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-06 08:12:45,6f117900-5567-11e8-b5d6-dca9047ef277,2011-07,492.0,187.0,0.838670567945424,-0.5446390350150272,-0.07738647923346322,-0.9970011699250151
58b2f018-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[0.0, 1018.88, 332.8, 474.88]",58b2f018-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-06 08:13:17,6f117a21-5567-11e8-b04e-dca9047ef277,2011-07,493.0,187.0,0.8362861558477593,-0.548293229519914,-0.07738647923346322,-0.9970011699250151
585da9af-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[0.0, 1108.48, 133.12, 368.64]",585da9af-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-06 08:13:18,6f117a21-5567-11e8-b04e-dca9047ef277,2011-07,493.0,187.0,0.8362861558477593,-0.548293229519914,-0.07738647923346322,-0.9970011699250151
